id,name,age,active,phone
1,Alice,30,true,+79987616611
2,Bob,25,false,+79987616612
3,Charlie,35,true,+79987616613
4,David,40,true,+79987616614
5,Eve,28,false,+79987616615
6,Frank,45,true,+79987616616
7,Grace,32,false,+79987616617
8,Henry,38,true,+79987616618
9,Iris,29,false,+79987616619
10,Jack,50,true,+79987616620
11,Kate,27,false,+79987616621
12,Leo,33,true,+79987616622
13,Mia,31,false,+79987616623
14,Noah,36,true,+79987616624
15,Olivia,26,false,+79987616625
16,Peter,42,true,+79987616626
17,Quinn,34,false,+79987616627
18,Ryan,39,true,+79987616628
19,Sarah,24,false,+79987616629
20,Thomas,47,true,+79987616630
